Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.6694297,0.3775508, 0.8840663,0.6694295 ,0.0000002,0.6042000 ,0.0652297,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.8638580,0.5788912, 0.9774223,0.8638577 ,0.0000003,0.8349000 ,0.0289580,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9526095,0.7407165, 0.9965547,0.9526093 ,0.0000003,0.9458000 ,0.0068095,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9855776,0.8527289, 0.9995641,0.9855775 ,0.0000002,0.9859000 ,0.0003224,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9960665,0.9219350, 0.9999526,0.9960663 ,0.0000002,0.9966000 ,0.0005335,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9990208,0.9610129, 0.9999955,0.9990206 ,0.0000002,0.9997000 ,0.0006792,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9997743,0.9815124, 0.9999996,0.9997743 ,0.0000001,0.9999000 ,0.0001257,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9999514,0.9916234, 1.0000000,0.9999513 ,0.0000000,1.0000000 ,0.0000486,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.3570962,0.1770599, 0.5796281,0.3570959 ,0.0000003,0.2696000 ,0.0874962,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.6780170,0.3846272, 0.8896364,0.6780168 ,0.0000002,0.6121000 ,0.0659170,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.8699798,0.5875830, 0.9792171,0.8699794 ,0.0000004,0.8413000 ,0.0286798,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9557281,0.7488825, 0.9969420,0.9557278 ,0.0000003,0.9495000 ,0.0062281,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9868427,0.8591310, 0.9996276,0.9868425 ,0.0000002,0.9868000 ,0.0000427,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9965000,0.9263256, 0.9999610,0.9964998 ,0.0000002,0.9968000 ,0.0003000,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9991511,0.9637253, 0.9999964,0.9991508 ,0.0000002,0.9998000 ,0.0006489,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9998095,0.9830527, 0.9999997,0.9998095 ,0.0000001,0.9999000 ,0.0000905,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9999601,0.9924387, 1.0000000,0.9999600 ,0.0000001,1.0000000 ,0.0000399,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.3637290,0.1806506, 0.5880762,0.3637286 ,0.0000003,0.2747000 ,0.0890290,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.6865139,0.3917467, 0.8950140,0.6865136 ,0.0000003,0.6224000 ,0.0641139,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.8759103,0.5962362, 0.9808904,0.8759099 ,0.0000004,0.8478000 ,0.0281103,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9586800,0.7569137, 0.9972896,0.9586796 ,0.0000003,0.9522000 ,0.0064800,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9880110,0.8653436, 0.9996825,0.9880108 ,0.0000002,0.9880000 ,0.0000110,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9968903,0.9305261, 0.9999681,0.9968900 ,0.0000002,0.9970000 ,0.0001097,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9992651,0.9662821, 0.9999972,0.9992650 ,0.0000001,0.9998000 ,0.0005349,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9998395,0.9844822, 0.9999998,0.9998395 ,0.0000001,1.0000000 ,0.0001605,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9999673,0.9931834, 1.0000000,0.9999672 ,0.0000001,1.0000000 ,0.0000327,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.3704066,0.1842898, 0.5964870,0.3704062 ,0.0000004,0.2805000 ,0.0899066,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.6949165,0.3989070, 0.9002009,0.6949162 ,0.0000003,0.6318000 ,0.0631165,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.8816508,0.6048466, 0.9824481,0.8816503 ,0.0000005,0.8547000 ,0.0269508,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9614710,0.7648070, 0.9976013,0.9614706 ,0.0000004,0.9556000 ,0.0058710,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9890885,0.8713677, 0.9997298,0.9890883 ,0.0000002,0.9889000 ,0.0001885,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9972410,0.9345409, 0.9999739,0.9972407 ,0.0000002,0.9972000 ,0.0000410,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9993650,0.9686895, 0.9999978,0.9993649 ,0.0000001,0.9998000 ,0.0004350,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9998650,0.9858073, 0.9999998,0.9998650 ,0.0000000,1.0000000 ,0.0001350,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9999733,0.9938627, 1.0000000,0.9999732 ,0.0000001,1.0000000 ,0.0000267,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.3771272,0.1879772, 0.6048565,0.3771268 ,0.0000005,0.2865000 ,0.0906272,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.7032210,0.4061057, 0.9051995,0.7032206 ,0.0000003,0.6407000 ,0.0625210,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.8872028,0.6134102, 0.9838964,0.8872023 ,0.0000005,0.8615000 ,0.0257028,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9641071,0.7725597, 0.9978802,0.9641067 ,0.0000004,0.9593000 ,0.0048071,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9900810,0.8772040, 0.9997704,0.9900808 ,0.0000002,0.9898000 ,0.0002810,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9975556,0.9383745, 0.9999788,0.9975554 ,0.0000003,0.9975000 ,0.0000556,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9994522,0.9709535, 0.9999983,0.9994521 ,0.0000001,0.9998000 ,0.0003478,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9998868,0.9870340, 0.9999999,0.9998867 ,0.0000002,1.0000000 ,0.0001132,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9999782,0.9944812, 1.0000000,0.9999781 ,0.0000001,1.0000000 ,0.0000218,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.3838890,0.1917128, 0.6131811,0.3838884 ,0.0000006,0.2914000 ,0.0924890,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.7114237,0.4133406, 0.9100125,0.7114233 ,0.0000004,0.6496000 ,0.0618237,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.8925679,0.6219228, 0.9852413,0.8925674 ,0.0000006,0.8663000 ,0.0262679,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9665943,0.7801687, 0.9981294,0.9665938 ,0.0000004,0.9620000 ,0.0045943,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9909939,0.8828539, 0.9998053,0.9909937 ,0.0000002,0.9905000 ,0.0004939,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9978375,0.9420316, 0.9999827,0.9978373 ,0.0000003,0.9980000 ,0.0001625,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9995282,0.9730803, 0.9999987,0.9995282 ,0.0000001,0.9998000 ,0.0002718,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9999052,0.9881682, 0.9999999,0.9999051 ,0.0000001,1.0000000 ,0.0000948,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9999823,0.9950440, 1.0000000,0.9999822 ,0.0000001,1.0000000 ,0.0000177,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.3906898,0.1954966, 0.6214568,0.3906892 ,0.0000006,0.2958000 ,0.0948898,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.7195213,0.4206092, 0.9146428,0.7195209 ,0.0000005,0.6581000 ,0.0614213,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.8977478,0.6303805, 0.9864888,0.8977477 ,0.0000002,0.8735000 ,0.0242478,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9689384,0.7876328, 0.9983517,0.9689379 ,0.0000005,0.9640000 ,0.0049384,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9918326,0.8883184, 0.9998352,0.9918323 ,0.0000002,0.9912000 ,0.0006326,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9980897,0.9455169, 0.9999860,0.9980894 ,0.0000003,0.9982000 ,0.0001103,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9995944,0.9750760, 0.9999990,0.9995944 ,0.0000001,0.9999000 ,0.0003056,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9999207,0.9892156, 0.9999999,0.9999206 ,0.0000001,1.0000000 ,0.0000793,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9999856,0.9955552, 1.0000000,0.9999855 ,0.0000001,1.0000000 ,0.0000144,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.3975279,0.1993283, 0.6296796,0.3975271 ,0.0000008,0.3013000 ,0.0962279,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.7275104,0.4279091, 0.9190935,0.7275099 ,0.0000005,0.6680000 ,0.0595104,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9027456,0.6387787, 0.9876444,0.9027454 ,0.0000002,0.8791000 ,0.0236456,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9711449,0.7949493, 0.9985498,0.9711447 ,0.0000001,0.9662000 ,0.0049449,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9926020,0.8936002, 0.9998608,0.9926017 ,0.0000002,0.9923000 ,0.0003020,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9983147,0.9488352, 0.9999886,0.9983146 ,0.0000001,0.9984000 ,0.0000853,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9996519,0.9769466, 0.9999992,0.9996518 ,0.0000001,1.0000000 ,0.0003481,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9999338,0.9901815, 1.0000000,0.9999338 ,0.0000001,1.0000000 ,0.0000662,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9999883,0.9960189, 1.0000000,0.9999883 ,0.0000001,1.0000000 ,0.0000117,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.4044004,0.2032079, 0.6378468,0.4044002 ,0.0000002,0.3073000 ,0.0971004,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.7353878,0.4352379, 0.9233679,0.7353872 ,0.0000006,0.6795000 ,0.0558878,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9075631,0.6471147, 0.9887137,0.9075629 ,0.0000002,0.8848000 ,0.0227631,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9732203,0.8021164, 0.9987259,0.9732201 ,0.0000001,0.9682000 ,0.0050203,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9933070,0.8987008, 0.9998826,0.9933067 ,0.0000003,0.9935000 ,0.0001930,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9985155,0.9519916, 0.9999908,0.9985154 ,0.0000001,0.9987000 ,0.0001845,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9997018,0.9786979, 0.9999994,0.9997017 ,0.0000001,1.0000000 ,0.0002982,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9999449,0.9910712, 1.0000000,0.9999449 ,0.0000000,1.0000000 ,0.0000551,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9999906,0.9964389, 1.0000000,0.9999905 ,0.0000001,1.0000000 ,0.0000094,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.4113066,0.2071352, 0.6459545,0.4113064 ,0.0000002,0.3128000 ,0.0985066,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.7431507,0.4425930, 0.9274694,0.7431500 ,0.0000007,0.6892000 ,0.0539507,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9122032,0.6553843, 0.9897018,0.9122029 ,0.0000002,0.8890000 ,0.0232032,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9751700,0.8091326, 0.9988823,0.9751699 ,0.0000002,0.9705000 ,0.0046700,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9939520,0.9036224, 0.9999011,0.9939517 ,0.0000003,0.9938000 ,0.0001520,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9986942,0.9549909, 0.9999926,0.9986942 ,0.0000001,0.9988000 ,0.0001058,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9997449,0.9803359, 0.9999995,0.9997448 ,0.0000001,1.0000000 ,0.0002551,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9999543,0.9918896, 1.0000000,0.9999542 ,0.0000001,1.0000000 ,0.0000457,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9999924,0.9968187, 1.0000000,0.9999923 ,0.0000000,1.0000000 ,0.0000076,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.4182438,0.2111099, 0.6539992,0.4182436 ,0.0000002,0.3190000 ,0.0992438,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.7507955,0.4499719, 0.9314017,0.7507954 ,0.0000002,0.6980000 ,0.0527955,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9166685,0.6635837, 0.9906138,0.9166683 ,0.0000002,0.8939000 ,0.0227685,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9769997,0.8159965, 0.9990208,0.9769996 ,0.0000002,0.9731000 ,0.0038997,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9945415,0.9083673, 0.9999169,0.9945412 ,0.0000003,0.9945000 ,0.0000415,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9988532,0.9578380, 0.9999941,0.9988531 ,0.0000001,0.9989000 ,0.0000468,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9997822,0.9818659, 0.9999996,0.9997821 ,0.0000001,1.0000000 ,0.0002178,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9999621,0.9926413, 1.0000000,0.9999620 ,0.0000001,1.0000000 ,0.0000379,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9999939,0.9971618, 1.0000000,0.9999938 ,0.0000001,1.0000000 ,0.0000061,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.4252099,0.2151311, 0.6619775,0.4252096 ,0.0000003,0.3253000 ,0.0999099,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.7583209,0.4573720, 0.9351684,0.7583207 ,0.0000002,0.7060000 ,0.0523209,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9209621,0.6717094, 0.9914545,0.9209619 ,0.0000003,0.8980000 ,0.0229621,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9787150,0.8227069, 0.9991435,0.9787148 ,0.0000002,0.9743000 ,0.0044150,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9950794,0.9129383, 0.9999303,0.9950791 ,0.0000003,0.9949000 ,0.0001794,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9989942,0.9605385, 0.9999952,0.9989941 ,0.0000001,0.9989000 ,0.0000942,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9998143,0.9832937, 0.9999997,0.9998143 ,0.0000001,1.0000000 ,0.0001857,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9999686,0.9933312, 1.0000000,0.9999685 ,0.0000001,1.0000000 ,0.0000314,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9999951,0.9974711, 1.0000000,0.9999950 ,0.0000001,1.0000000 ,0.0000049,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.4322027,0.2192000, 0.6698863,0.4322024 ,0.0000003,0.3325000 ,0.0997027,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.7657238,0.4647902, 0.9387729,0.7657236 ,0.0000002,0.7162000 ,0.0495238,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9250873,0.6797580, 0.9922285,0.9250870 ,0.0000003,0.9037000 ,0.0213873,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9803211,0.8292628, 0.9992519,0.9803209 ,0.0000002,0.9767000 ,0.0036211,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9955697,0.9173381, 0.9999417,0.9955694 ,0.0000003,0.9955000 ,0.0000697,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9991192,0.9630972, 0.9999962,0.9991191 ,0.0000001,0.9990000 ,0.0001192,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9998420,0.9846244, 0.9999998,0.9998419 ,0.0000001,1.0000000 ,0.0001580,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9999740,0.9939635, 1.0000000,0.9999740 ,0.0000001,1.0000000 ,0.0000260,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9999961,0.9977498, 1.0000000,0.9999960 ,0.0000000,1.0000000 ,0.0000039,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.4392201,0.2233157, 0.6777222,0.4392197 ,0.0000004,0.3393000 ,0.0999201,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.7730020,0.4722250, 0.9422202,0.7730017 ,0.0000003,0.7246000 ,0.0484020,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9290472,0.6877261, 0.9929404,0.9290468 ,0.0000003,0.9093000 ,0.0197472,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9818235,0.8356636, 0.9993476,0.9818232 ,0.0000002,0.9780000 ,0.0038235,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9960158,0.9215696, 0.9999513,0.9960157 ,0.0000001,0.9958000 ,0.0002158,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9992297,0.9655193, 0.9999970,0.9992296 ,0.0000001,0.9992000 ,0.0000297,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9998658,0.9858634, 0.9999998,0.9998657 ,0.0000001,1.0000000 ,0.0001342,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.9999786,0.9945421, 1.0000000,0.9999785 ,0.0000000,1.0000000 ,0.0000214,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.9999969,0.9980003, 1.0000000,0.9999968 ,0.0000000,1.0000000 ,0.0000031,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.4462598,0.2274779, 0.6854823,0.4462594 ,0.0000005,0.3451000 ,0.1011598,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.7801533,0.4796733, 0.9455137,0.7801530 ,0.0000003,0.7333000 ,0.0468533,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.9328453,0.6956105, 0.9935942,0.9328449 ,0.0000004,0.9140000 ,0.0188453,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.9832273,0.8419088, 0.9994319,0.9832271 ,0.0000002,0.9797000 ,0.0035273,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.9964214,0.9256360, 0.9999594,0.9964213 ,0.0000001,0.9964000 ,0.0000214,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.9993274,0.9678098, 0.9999976,0.9993273 ,0.0000001,0.9992000 ,0.0001274,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.9998862,0.9870157, 0.9999999,0.9998861 ,0.0000001,1.0000000 ,0.0001138,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
